00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 8, failure: 0
00:29, success: 0, failure: 25
00:39, success: 0, failure: 30
00:49, success: 0, failure: 25
00:59, success: 0, failure: 32
01:09, success: 0, failure: 20
01:19, success: 0, failure: 30
01:29, success: 0, failure: 26
01:39, success: 0, failure: 28
01:49, success: 0, failure: 21
01:59, success: 0, failure: 32
02:09, success: 0, failure: 20
02:19, success: 0, failure: 28
02:29, success: 0, failure: 18
02:39, success: 0, failure: 20
02:49, success: 0, failure: 23
02:59, success: 0, failure: 21
03:09, success: 0, failure: 32
03:19, success: 0, failure: 37
03:29, success: 0, failure: 24
03:39, success: 0, failure: 25
03:49, success: 0, failure: 26
03:59, success: 0, failure: 26
04:09, success: 0, failure: 32
04:19, success: 0, failure: 20
04:29, success: 0, failure: 23
04:39, success: 0, failure: 25
04:49, success: 0, failure: 35
04:59, success: 0, failure: 22
05:09, success: 0, failure: 22
05:19, success: 0, failure: 28
05:29, success: 0, failure: 23
05:39, success: 0, failure: 30
05:49, success: 0, failure: 35
05:59, success: 0, failure: 26
06:09, success: 0, failure: 24
06:19, success: 0, failure: 22
06:29, success: 0, failure: 24
06:39, success: 0, failure: 17
06:49, success: 0, failure: 13
06:59, success: 0, failure: 27
07:09, success: 0, failure: 25
07:19, success: 0, failure: 19
07:29, success: 0, failure: 29
07:39, success: 0, failure: 28
07:49, success: 0, failure: 29
07:59, success: 0, failure: 27
08:09, success: 0, failure: 26
08:19, success: 0, failure: 25
08:29, success: 0, failure: 36
08:39, success: 0, failure: 34
08:49, success: 0, failure: 21
08:59, success: 0, failure: 28
09:09, success: 0, failure: 29
09:19, success: 0, failure: 30
09:29, success: 0, failure: 29
09:39, success: 0, failure: 30
09:49, success: 0, failure: 28
09:59, success: 0, failure: 35
10:09, success: 0, failure: 23
10:19, success: 0, failure: 24
