00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 13, failure: 7
00:29, success: 0, failure: 20
00:39, success: 0, failure: 23
00:49, success: 0, failure: 26
00:59, success: 0, failure: 22
01:09, success: 0, failure: 27
01:19, success: 0, failure: 21
01:29, success: 0, failure: 26
01:39, success: 0, failure: 27
01:49, success: 0, failure: 29
01:59, success: 0, failure: 26
02:09, success: 0, failure: 19
02:19, success: 0, failure: 30
02:29, success: 0, failure: 18
02:39, success: 0, failure: 29
02:49, success: 0, failure: 28
02:59, success: 0, failure: 24
03:09, success: 0, failure: 29
03:19, success: 0, failure: 33
03:29, success: 0, failure: 25
03:39, success: 0, failure: 24
03:49, success: 0, failure: 32
03:59, success: 0, failure: 23
04:09, success: 0, failure: 31
04:19, success: 0, failure: 21
04:29, success: 0, failure: 32
04:39, success: 0, failure: 34
04:49, success: 0, failure: 28
04:59, success: 0, failure: 28
05:09, success: 0, failure: 32
05:19, success: 0, failure: 20
05:29, success: 0, failure: 24
05:39, success: 0, failure: 31
05:49, success: 0, failure: 24
05:59, success: 0, failure: 36
06:09, success: 0, failure: 25
06:19, success: 0, failure: 21
06:29, success: 0, failure: 27
06:39, success: 0, failure: 21
06:49, success: 0, failure: 24
06:59, success: 0, failure: 26
07:09, success: 0, failure: 24
07:19, success: 0, failure: 28
07:29, success: 0, failure: 20
07:39, success: 0, failure: 35
07:49, success: 0, failure: 22
07:59, success: 0, failure: 23
08:09, success: 0, failure: 29
08:19, success: 0, failure: 35
08:29, success: 0, failure: 39
08:39, success: 0, failure: 25
08:49, success: 0, failure: 18
08:59, success: 0, failure: 18
09:09, success: 0, failure: 20
09:19, success: 0, failure: 28
09:29, success: 0, failure: 26
09:39, success: 0, failure: 30
09:49, success: 0, failure: 31
09:59, success: 0, failure: 24
10:09, success: 0, failure: 28
10:19, success: 0, failure: 11
