00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 140, failure: 4
00:29, success: 156, failure: 10
00:39, success: 141, failure: 4
00:49, success: 137, failure: 19
00:59, success: 162, failure: 1
01:09, success: 153, failure: 1
01:19, success: 135, failure: 23
01:29, success: 150, failure: 15
01:39, success: 155, failure: 7
01:49, success: 149, failure: 6
01:59, success: 154, failure: 5
02:09, success: 150, failure: 5
02:19, success: 150, failure: 11
02:29, success: 158, failure: 4
02:39, success: 154, failure: 2
02:49, success: 142, failure: 5
02:59, success: 149, failure: 10
03:09, success: 136, failure: 8
03:19, success: 152, failure: 2
03:29, success: 150, failure: 4
03:39, success: 158, failure: 3
03:49, success: 142, failure: 6
03:59, success: 154, failure: 10
04:09, success: 160, failure: 2
04:19, success: 143, failure: 12
04:29, success: 145, failure: 8
04:39, success: 149, failure: 6
04:49, success: 144, failure: 14
04:59, success: 154, failure: 2
05:09, success: 149, failure: 4
05:19, success: 139, failure: 10
05:29, success: 151, failure: 13
05:39, success: 146, failure: 7
05:49, success: 154, failure: 6
05:59, success: 157, failure: 2
06:09, success: 150, failure: 11
06:19, success: 155, failure: 13
06:29, success: 151, failure: 4
06:39, success: 143, failure: 8
06:49, success: 151, failure: 2
06:59, success: 130, failure: 33
07:09, success: 145, failure: 6
07:19, success: 146, failure: 13
07:29, success: 141, failure: 9
07:39, success: 141, failure: 5
07:49, success: 159, failure: 3
07:59, success: 154, failure: 9
08:09, success: 151, failure: 6
08:19, success: 145, failure: 10
08:29, success: 145, failure: 2
08:39, success: 129, failure: 26
08:49, success: 131, failure: 16
08:59, success: 145, failure: 6
09:09, success: 153, failure: 5
09:19, success: 160, failure: 2
09:29, success: 146, failure: 8
09:39, success: 139, failure: 8
09:49, success: 157, failure: 3
09:59, success: 149, failure: 6
10:09, success: 160, failure: 3
10:19, success: 68, failure: 6
