00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 107, failure: 0
00:29, success: 148, failure: 13
00:39, success: 147, failure: 3
00:49, success: 152, failure: 9
00:59, success: 136, failure: 26
01:09, success: 148, failure: 5
01:19, success: 125, failure: 25
01:29, success: 153, failure: 8
01:39, success: 139, failure: 16
01:49, success: 146, failure: 8
01:59, success: 145, failure: 13
02:09, success: 141, failure: 7
02:19, success: 147, failure: 8
02:29, success: 145, failure: 9
02:39, success: 148, failure: 15
02:49, success: 133, failure: 17
02:59, success: 148, failure: 9
03:09, success: 132, failure: 7
03:19, success: 149, failure: 2
03:29, success: 155, failure: 3
03:39, success: 156, failure: 2
03:49, success: 150, failure: 6
03:59, success: 150, failure: 3
04:09, success: 147, failure: 12
04:19, success: 149, failure: 4
04:29, success: 143, failure: 8
04:39, success: 150, failure: 10
04:49, success: 140, failure: 14
04:59, success: 159, failure: 7
05:09, success: 150, failure: 3
05:19, success: 141, failure: 8
05:29, success: 155, failure: 6
05:39, success: 150, failure: 7
05:49, success: 145, failure: 5
05:59, success: 149, failure: 8
06:09, success: 150, failure: 3
06:19, success: 153, failure: 13
06:29, success: 136, failure: 16
06:39, success: 145, failure: 9
06:49, success: 145, failure: 6
06:59, success: 164, failure: 2
07:09, success: 154, failure: 5
07:19, success: 149, failure: 13
07:29, success: 153, failure: 8
07:39, success: 135, failure: 15
07:49, success: 159, failure: 4
07:59, success: 158, failure: 5
08:09, success: 145, failure: 4
08:19, success: 143, failure: 10
08:29, success: 159, failure: 8
08:39, success: 148, failure: 4
08:49, success: 139, failure: 11
08:59, success: 136, failure: 10
09:09, success: 135, failure: 18
09:19, success: 154, failure: 7
09:29, success: 152, failure: 4
09:39, success: 151, failure: 8
09:49, success: 161, failure: 5
09:59, success: 136, failure: 13
10:09, success: 154, failure: 5
10:19, success: 112, failure: 8
