00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 13, failure: 9
00:29, success: 0, failure: 27
00:39, success: 0, failure: 35
00:49, success: 0, failure: 43
00:59, success: 0, failure: 38
01:09, success: 0, failure: 42
01:19, success: 0, failure: 37
01:29, success: 0, failure: 36
01:39, success: 0, failure: 32
01:49, success: 0, failure: 32
01:59, success: 0, failure: 34
02:09, success: 0, failure: 32
02:19, success: 0, failure: 35
02:29, success: 0, failure: 34
02:39, success: 0, failure: 28
02:49, success: 0, failure: 28
02:59, success: 0, failure: 24
03:09, success: 0, failure: 27
03:19, success: 0, failure: 32
03:29, success: 0, failure: 34
03:39, success: 0, failure: 25
03:49, success: 0, failure: 33
03:59, success: 0, failure: 36
04:09, success: 0, failure: 29
04:19, success: 0, failure: 33
04:29, success: 0, failure: 34
04:39, success: 0, failure: 41
04:49, success: 0, failure: 27
04:59, success: 0, failure: 39
05:09, success: 0, failure: 39
05:19, success: 0, failure: 33
05:29, success: 0, failure: 30
05:39, success: 0, failure: 27
05:49, success: 0, failure: 24
05:59, success: 0, failure: 30
06:09, success: 0, failure: 42
06:19, success: 0, failure: 33
06:29, success: 0, failure: 40
06:39, success: 0, failure: 41
06:49, success: 0, failure: 38
06:59, success: 0, failure: 32
07:09, success: 0, failure: 37
07:19, success: 0, failure: 36
07:29, success: 0, failure: 26
07:39, success: 0, failure: 16
07:49, success: 0, failure: 41
07:59, success: 0, failure: 34
08:09, success: 0, failure: 32
08:19, success: 0, failure: 37
08:29, success: 0, failure: 27
08:39, success: 0, failure: 38
08:49, success: 0, failure: 47
08:59, success: 0, failure: 43
09:09, success: 0, failure: 29
09:19, success: 0, failure: 35
09:29, success: 0, failure: 28
09:39, success: 0, failure: 36
09:49, success: 0, failure: 42
09:59, success: 0, failure: 33
10:09, success: 0, failure: 35
10:19, success: 0, failure: 28
