00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 13, failure: 0
00:29, success: 7, failure: 19
00:39, success: 0, failure: 28
00:49, success: 0, failure: 38
00:59, success: 0, failure: 37
01:09, success: 0, failure: 29
01:19, success: 0, failure: 39
01:29, success: 0, failure: 35
01:39, success: 0, failure: 25
01:49, success: 0, failure: 37
01:59, success: 0, failure: 33
02:09, success: 0, failure: 27
02:19, success: 0, failure: 38
02:29, success: 0, failure: 35
02:39, success: 0, failure: 32
02:49, success: 0, failure: 27
02:59, success: 0, failure: 27
03:09, success: 0, failure: 33
03:19, success: 0, failure: 32
03:29, success: 0, failure: 38
03:39, success: 0, failure: 28
03:49, success: 0, failure: 35
03:59, success: 0, failure: 35
04:09, success: 0, failure: 31
04:19, success: 0, failure: 27
04:29, success: 0, failure: 35
04:39, success: 0, failure: 34
04:49, success: 0, failure: 41
04:59, success: 0, failure: 40
05:09, success: 0, failure: 40
05:19, success: 0, failure: 38
05:29, success: 0, failure: 28
05:39, success: 0, failure: 24
05:49, success: 0, failure: 36
05:59, success: 0, failure: 31
06:09, success: 0, failure: 31
06:19, success: 0, failure: 40
06:29, success: 0, failure: 29
06:39, success: 0, failure: 43
06:49, success: 0, failure: 30
06:59, success: 0, failure: 33
07:09, success: 0, failure: 40
07:19, success: 0, failure: 28
07:29, success: 0, failure: 24
07:39, success: 0, failure: 25
07:49, success: 0, failure: 32
07:59, success: 0, failure: 39
08:09, success: 0, failure: 35
08:19, success: 0, failure: 37
08:29, success: 0, failure: 32
08:39, success: 0, failure: 49
08:49, success: 0, failure: 35
08:59, success: 0, failure: 44
09:09, success: 0, failure: 30
09:19, success: 0, failure: 37
09:29, success: 0, failure: 27
09:39, success: 0, failure: 37
09:49, success: 0, failure: 30
09:59, success: 0, failure: 27
10:09, success: 0, failure: 43
10:19, success: 0, failure: 32
