00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 34, failure: 6
00:29, success: 6, failure: 22
00:39, success: 0, failure: 41
00:49, success: 0, failure: 35
00:59, success: 0, failure: 27
01:09, success: 0, failure: 41
01:19, success: 0, failure: 31
01:29, success: 0, failure: 31
01:39, success: 0, failure: 28
01:49, success: 0, failure: 37
01:59, success: 0, failure: 28
02:09, success: 0, failure: 31
02:19, success: 0, failure: 36
02:29, success: 0, failure: 34
02:39, success: 0, failure: 29
02:49, success: 0, failure: 28
02:59, success: 0, failure: 25
03:09, success: 0, failure: 34
03:19, success: 0, failure: 34
03:29, success: 0, failure: 45
03:39, success: 0, failure: 28
03:49, success: 0, failure: 37
03:59, success: 0, failure: 32
04:09, success: 0, failure: 37
04:19, success: 0, failure: 23
04:29, success: 0, failure: 47
04:39, success: 0, failure: 40
04:49, success: 0, failure: 34
04:59, success: 0, failure: 34
05:09, success: 0, failure: 40
05:19, success: 0, failure: 30
05:29, success: 0, failure: 32
05:39, success: 0, failure: 24
05:49, success: 0, failure: 30
05:59, success: 0, failure: 31
06:09, success: 0, failure: 34
06:19, success: 0, failure: 39
06:29, success: 0, failure: 44
06:39, success: 0, failure: 37
06:49, success: 0, failure: 29
06:59, success: 0, failure: 41
07:09, success: 0, failure: 31
07:19, success: 0, failure: 27
07:29, success: 0, failure: 26
07:39, success: 0, failure: 27
07:49, success: 0, failure: 35
07:59, success: 0, failure: 39
08:09, success: 0, failure: 38
08:19, success: 0, failure: 39
08:29, success: 0, failure: 50
08:39, success: 0, failure: 41
08:49, success: 0, failure: 39
08:59, success: 0, failure: 37
09:09, success: 0, failure: 34
09:19, success: 0, failure: 33
09:29, success: 0, failure: 34
09:39, success: 0, failure: 27
09:49, success: 0, failure: 37
09:59, success: 0, failure: 46
10:09, success: 0, failure: 41
10:19, success: 0, failure: 19
