00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 24, failure: 0
00:29, success: 0, failure: 44
00:39, success: 0, failure: 44
00:49, success: 0, failure: 36
00:59, success: 0, failure: 54
01:09, success: 0, failure: 40
01:19, success: 0, failure: 46
01:29, success: 0, failure: 37
01:39, success: 0, failure: 45
01:49, success: 0, failure: 43
01:59, success: 0, failure: 46
02:09, success: 0, failure: 47
02:19, success: 0, failure: 47
02:29, success: 0, failure: 41
02:39, success: 0, failure: 51
02:49, success: 0, failure: 41
02:59, success: 0, failure: 50
03:09, success: 0, failure: 53
03:19, success: 0, failure: 44
03:29, success: 0, failure: 47
03:39, success: 0, failure: 56
03:49, success: 0, failure: 39
03:59, success: 0, failure: 54
04:09, success: 0, failure: 37
04:19, success: 0, failure: 64
04:29, success: 0, failure: 45
04:39, success: 0, failure: 39
04:49, success: 0, failure: 54
04:59, success: 0, failure: 40
05:09, success: 0, failure: 35
05:19, success: 0, failure: 60
05:29, success: 0, failure: 45
05:39, success: 0, failure: 38
05:49, success: 0, failure: 44
05:59, success: 0, failure: 46
06:09, success: 0, failure: 53
06:19, success: 0, failure: 50
06:29, success: 0, failure: 47
06:39, success: 0, failure: 42
06:49, success: 0, failure: 54
06:59, success: 0, failure: 40
07:09, success: 0, failure: 45
07:19, success: 0, failure: 41
07:29, success: 0, failure: 53
07:39, success: 0, failure: 49
07:49, success: 0, failure: 39
07:59, success: 0, failure: 54
08:09, success: 0, failure: 53
08:19, success: 0, failure: 46
08:29, success: 0, failure: 50
08:39, success: 0, failure: 46
08:49, success: 0, failure: 50
08:59, success: 0, failure: 42
09:09, success: 0, failure: 34
09:19, success: 0, failure: 42
09:29, success: 0, failure: 48
09:39, success: 0, failure: 51
09:49, success: 0, failure: 58
09:59, success: 0, failure: 43
10:09, success: 0, failure: 50
10:19, success: 0, failure: 44
