00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 30, failure: 18
00:29, success: 0, failure: 52
00:39, success: 0, failure: 45
00:49, success: 0, failure: 48
00:59, success: 0, failure: 37
01:09, success: 0, failure: 45
01:19, success: 0, failure: 39
01:29, success: 0, failure: 52
01:39, success: 0, failure: 49
01:49, success: 0, failure: 47
01:59, success: 0, failure: 41
02:09, success: 0, failure: 49
02:19, success: 0, failure: 54
02:29, success: 0, failure: 49
02:39, success: 0, failure: 45
02:49, success: 0, failure: 42
02:59, success: 0, failure: 44
03:09, success: 0, failure: 47
03:19, success: 0, failure: 44
03:29, success: 0, failure: 48
03:39, success: 0, failure: 41
03:49, success: 0, failure: 46
03:59, success: 0, failure: 38
04:09, success: 0, failure: 48
04:19, success: 0, failure: 49
04:29, success: 0, failure: 36
04:39, success: 0, failure: 38
04:49, success: 0, failure: 43
04:59, success: 0, failure: 32
05:09, success: 0, failure: 51
05:19, success: 0, failure: 52
05:29, success: 0, failure: 48
05:39, success: 0, failure: 44
05:49, success: 0, failure: 47
05:59, success: 0, failure: 48
06:09, success: 0, failure: 45
06:19, success: 0, failure: 49
06:29, success: 0, failure: 45
06:39, success: 0, failure: 58
06:49, success: 0, failure: 41
06:59, success: 0, failure: 46
07:09, success: 0, failure: 54
07:19, success: 0, failure: 52
07:29, success: 0, failure: 48
07:39, success: 0, failure: 40
07:49, success: 0, failure: 46
07:59, success: 0, failure: 56
08:09, success: 0, failure: 44
08:19, success: 0, failure: 55
08:29, success: 0, failure: 53
08:39, success: 0, failure: 37
08:49, success: 0, failure: 49
08:59, success: 0, failure: 39
09:09, success: 0, failure: 43
09:19, success: 0, failure: 44
09:29, success: 0, failure: 39
09:39, success: 0, failure: 45
09:49, success: 0, failure: 46
09:59, success: 0, failure: 48
10:09, success: 0, failure: 48
10:19, success: 0, failure: 27
