00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 32, failure: 6
00:29, success: 6, failure: 37
00:39, success: 0, failure: 39
00:49, success: 0, failure: 47
00:59, success: 0, failure: 47
01:09, success: 0, failure: 44
01:19, success: 0, failure: 51
01:29, success: 0, failure: 38
01:39, success: 0, failure: 48
01:49, success: 0, failure: 49
01:59, success: 0, failure: 41
02:09, success: 0, failure: 47
02:19, success: 0, failure: 58
02:29, success: 0, failure: 43
02:39, success: 0, failure: 45
02:49, success: 0, failure: 39
02:59, success: 0, failure: 45
03:09, success: 0, failure: 41
03:19, success: 0, failure: 49
03:29, success: 0, failure: 37
03:39, success: 0, failure: 55
03:49, success: 0, failure: 48
03:59, success: 0, failure: 42
04:09, success: 0, failure: 47
04:19, success: 0, failure: 52
04:29, success: 0, failure: 45
04:39, success: 0, failure: 27
04:49, success: 0, failure: 46
04:59, success: 0, failure: 44
05:09, success: 0, failure: 53
05:19, success: 0, failure: 50
05:29, success: 0, failure: 39
05:39, success: 0, failure: 62
05:49, success: 0, failure: 46
05:59, success: 0, failure: 40
06:09, success: 0, failure: 58
06:19, success: 0, failure: 42
06:29, success: 0, failure: 49
06:39, success: 0, failure: 52
06:49, success: 0, failure: 42
06:59, success: 0, failure: 50
07:09, success: 0, failure: 50
07:19, success: 0, failure: 43
07:29, success: 0, failure: 56
07:39, success: 0, failure: 46
07:49, success: 0, failure: 39
07:59, success: 0, failure: 52
08:09, success: 0, failure: 53
08:19, success: 0, failure: 40
08:29, success: 0, failure: 42
08:39, success: 0, failure: 43
08:49, success: 0, failure: 45
08:59, success: 0, failure: 40
09:09, success: 0, failure: 36
09:19, success: 0, failure: 54
09:29, success: 0, failure: 52
09:39, success: 0, failure: 55
09:49, success: 0, failure: 52
09:59, success: 0, failure: 39
10:09, success: 0, failure: 50
10:19, success: 0, failure: 31
