00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 20, failure: 0
00:29, success: 23, failure: 40
00:39, success: 0, failure: 60
00:49, success: 0, failure: 61
00:59, success: 0, failure: 56
01:09, success: 0, failure: 72
01:19, success: 12, failure: 46
01:29, success: 0, failure: 61
01:39, success: 0, failure: 56
01:49, success: 23, failure: 48
01:59, success: 15, failure: 51
02:09, success: 0, failure: 68
02:19, success: 0, failure: 60
02:29, success: 0, failure: 77
02:39, success: 0, failure: 58
02:49, success: 0, failure: 69
02:59, success: 0, failure: 73
03:09, success: 0, failure: 72
03:19, success: 0, failure: 54
03:29, success: 0, failure: 65
03:39, success: 0, failure: 64
03:49, success: 0, failure: 63
03:59, success: 0, failure: 77
04:09, success: 0, failure: 58
04:19, success: 0, failure: 57
04:29, success: 0, failure: 62
04:39, success: 0, failure: 52
04:49, success: 0, failure: 53
04:59, success: 0, failure: 63
05:09, success: 0, failure: 74
05:19, success: 0, failure: 73
05:29, success: 0, failure: 68
05:39, success: 0, failure: 67
05:49, success: 0, failure: 61
05:59, success: 0, failure: 67
06:09, success: 0, failure: 54
06:19, success: 0, failure: 70
06:29, success: 0, failure: 59
06:39, success: 0, failure: 62
06:49, success: 0, failure: 70
06:59, success: 0, failure: 63
07:09, success: 0, failure: 58
07:19, success: 0, failure: 69
07:29, success: 0, failure: 68
07:39, success: 0, failure: 61
07:49, success: 0, failure: 60
07:59, success: 0, failure: 64
08:09, success: 0, failure: 68
08:19, success: 0, failure: 64
08:29, success: 0, failure: 59
08:39, success: 0, failure: 69
08:49, success: 0, failure: 55
08:59, success: 0, failure: 55
09:09, success: 0, failure: 61
09:19, success: 0, failure: 54
09:29, success: 0, failure: 64
09:39, success: 0, failure: 66
09:49, success: 0, failure: 51
09:59, success: 0, failure: 70
10:09, success: 0, failure: 67
10:19, success: 0, failure: 66
