00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 40, failure: 4
00:29, success: 17, failure: 44
00:39, success: 0, failure: 61
00:49, success: 0, failure: 77
00:59, success: 0, failure: 56
01:09, success: 0, failure: 55
01:19, success: 0, failure: 68
01:29, success: 0, failure: 69
01:39, success: 0, failure: 62
01:49, success: 0, failure: 65
01:59, success: 0, failure: 69
02:09, success: 0, failure: 62
02:19, success: 0, failure: 53
02:29, success: 0, failure: 68
02:39, success: 0, failure: 58
02:49, success: 0, failure: 63
02:59, success: 0, failure: 64
03:09, success: 0, failure: 57
03:19, success: 0, failure: 72
03:29, success: 0, failure: 76
03:39, success: 0, failure: 61
03:49, success: 0, failure: 59
03:59, success: 0, failure: 67
04:09, success: 0, failure: 67
04:19, success: 0, failure: 69
04:29, success: 0, failure: 57
04:39, success: 0, failure: 61
04:49, success: 0, failure: 49
04:59, success: 0, failure: 64
05:09, success: 0, failure: 59
05:19, success: 0, failure: 64
05:29, success: 0, failure: 65
05:39, success: 0, failure: 64
05:49, success: 0, failure: 58
05:59, success: 0, failure: 69
06:09, success: 0, failure: 64
06:19, success: 0, failure: 59
06:29, success: 0, failure: 63
06:39, success: 0, failure: 61
06:49, success: 0, failure: 73
06:59, success: 0, failure: 58
07:09, success: 0, failure: 57
07:19, success: 0, failure: 79
07:29, success: 0, failure: 68
07:39, success: 0, failure: 69
07:49, success: 0, failure: 58
07:59, success: 0, failure: 68
08:09, success: 0, failure: 76
08:19, success: 0, failure: 70
08:29, success: 0, failure: 55
08:39, success: 0, failure: 63
08:49, success: 0, failure: 54
08:59, success: 0, failure: 72
09:09, success: 0, failure: 50
09:19, success: 0, failure: 61
09:29, success: 0, failure: 56
09:39, success: 0, failure: 63
09:49, success: 0, failure: 66
09:59, success: 0, failure: 65
10:09, success: 0, failure: 65
10:19, success: 0, failure: 47
