00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 14, failure: 0
00:29, success: 0, failure: 45
00:39, success: 0, failure: 59
00:49, success: 0, failure: 44
00:59, success: 0, failure: 48
01:09, success: 0, failure: 46
01:19, success: 0, failure: 54
01:29, success: 0, failure: 57
01:39, success: 0, failure: 62
01:49, success: 0, failure: 51
01:59, success: 0, failure: 60
02:09, success: 0, failure: 50
02:19, success: 0, failure: 56
02:29, success: 0, failure: 45
02:39, success: 0, failure: 51
02:49, success: 0, failure: 49
02:59, success: 0, failure: 55
03:09, success: 0, failure: 49
03:19, success: 0, failure: 57
03:29, success: 0, failure: 50
03:39, success: 0, failure: 50
03:49, success: 0, failure: 60
03:59, success: 0, failure: 47
04:09, success: 0, failure: 43
04:19, success: 0, failure: 51
04:29, success: 0, failure: 55
04:39, success: 0, failure: 57
04:49, success: 0, failure: 53
04:59, success: 0, failure: 59
05:09, success: 0, failure: 53
05:19, success: 0, failure: 46
05:29, success: 0, failure: 37
05:39, success: 0, failure: 41
05:49, success: 0, failure: 49
05:59, success: 0, failure: 53
06:09, success: 0, failure: 54
06:19, success: 0, failure: 59
06:29, success: 0, failure: 56
06:39, success: 0, failure: 53
06:49, success: 0, failure: 42
06:59, success: 0, failure: 57
07:09, success: 0, failure: 56
07:19, success: 0, failure: 49
07:29, success: 0, failure: 53
07:39, success: 0, failure: 41
07:49, success: 0, failure: 47
07:59, success: 0, failure: 41
08:09, success: 0, failure: 54
08:19, success: 0, failure: 52
08:29, success: 0, failure: 50
08:39, success: 0, failure: 62
08:49, success: 0, failure: 51
08:59, success: 0, failure: 61
09:09, success: 0, failure: 59
09:19, success: 0, failure: 35
09:29, success: 0, failure: 39
09:39, success: 0, failure: 52
09:49, success: 0, failure: 51
09:59, success: 0, failure: 55
10:09, success: 0, failure: 45
10:19, success: 0, failure: 55
