00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 24, failure: 7
00:29, success: 8, failure: 39
00:39, success: 0, failure: 67
00:49, success: 0, failure: 42
00:59, success: 0, failure: 50
01:09, success: 0, failure: 45
01:19, success: 0, failure: 52
01:29, success: 0, failure: 51
01:39, success: 0, failure: 50
01:49, success: 0, failure: 54
01:59, success: 0, failure: 56
02:09, success: 0, failure: 53
02:19, success: 0, failure: 47
02:29, success: 0, failure: 53
02:39, success: 0, failure: 52
02:49, success: 0, failure: 53
02:59, success: 0, failure: 51
03:09, success: 0, failure: 43
03:19, success: 0, failure: 42
03:29, success: 0, failure: 47
03:39, success: 0, failure: 51
03:49, success: 0, failure: 52
03:59, success: 0, failure: 44
04:09, success: 0, failure: 43
04:19, success: 0, failure: 60
04:29, success: 0, failure: 55
04:39, success: 0, failure: 64
04:49, success: 0, failure: 46
04:59, success: 0, failure: 52
05:09, success: 0, failure: 54
05:19, success: 0, failure: 40
05:29, success: 0, failure: 35
05:39, success: 0, failure: 41
05:49, success: 0, failure: 38
05:59, success: 0, failure: 68
06:09, success: 0, failure: 51
06:19, success: 0, failure: 56
06:29, success: 0, failure: 60
06:39, success: 0, failure: 53
06:49, success: 0, failure: 51
06:59, success: 0, failure: 58
07:09, success: 0, failure: 46
07:19, success: 0, failure: 62
07:29, success: 0, failure: 53
07:39, success: 0, failure: 44
07:49, success: 0, failure: 37
07:59, success: 0, failure: 47
08:09, success: 0, failure: 56
08:19, success: 0, failure: 43
08:29, success: 0, failure: 61
08:39, success: 0, failure: 59
08:49, success: 0, failure: 55
08:59, success: 0, failure: 55
09:09, success: 0, failure: 54
09:19, success: 0, failure: 51
09:29, success: 0, failure: 46
09:39, success: 0, failure: 46
09:49, success: 0, failure: 45
09:59, success: 0, failure: 48
10:09, success: 0, failure: 56
10:19, success: 0, failure: 49
