00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 23, failure: 21
00:29, success: 0, failure: 60
00:39, success: 0, failure: 48
00:49, success: 0, failure: 48
00:59, success: 0, failure: 42
01:09, success: 0, failure: 47
01:19, success: 0, failure: 55
01:29, success: 0, failure: 58
01:39, success: 0, failure: 60
01:49, success: 0, failure: 59
01:59, success: 0, failure: 56
02:09, success: 0, failure: 50
02:19, success: 0, failure: 50
02:29, success: 0, failure: 46
02:39, success: 0, failure: 53
02:49, success: 0, failure: 59
02:59, success: 0, failure: 46
03:09, success: 0, failure: 56
03:19, success: 0, failure: 52
03:29, success: 0, failure: 40
03:39, success: 0, failure: 50
03:49, success: 0, failure: 52
03:59, success: 0, failure: 43
04:09, success: 0, failure: 50
04:19, success: 0, failure: 45
04:29, success: 0, failure: 59
04:39, success: 0, failure: 52
04:49, success: 0, failure: 54
04:59, success: 0, failure: 57
05:09, success: 0, failure: 58
05:19, success: 0, failure: 33
05:29, success: 0, failure: 44
05:39, success: 0, failure: 46
05:49, success: 0, failure: 44
05:59, success: 0, failure: 51
06:09, success: 0, failure: 47
06:19, success: 0, failure: 61
06:29, success: 0, failure: 51
06:39, success: 0, failure: 44
06:49, success: 0, failure: 55
06:59, success: 0, failure: 52
07:09, success: 0, failure: 53
07:19, success: 0, failure: 64
07:29, success: 0, failure: 33
07:39, success: 0, failure: 49
07:49, success: 0, failure: 45
07:59, success: 0, failure: 56
08:09, success: 0, failure: 64
08:19, success: 0, failure: 48
08:29, success: 0, failure: 52
08:39, success: 0, failure: 51
08:49, success: 0, failure: 58
08:59, success: 0, failure: 52
09:09, success: 0, failure: 57
09:19, success: 0, failure: 43
09:29, success: 0, failure: 45
09:39, success: 0, failure: 52
09:49, success: 0, failure: 44
09:59, success: 0, failure: 54
10:09, success: 0, failure: 46
10:19, success: 0, failure: 23
