00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 34, failure: 50
00:29, success: 0, failure: 71
00:39, success: 0, failure: 82
00:49, success: 0, failure: 84
00:59, success: 18, failure: 66
01:09, success: 32, failure: 61
01:19, success: 36, failure: 42
01:29, success: 16, failure: 66
01:39, success: 0, failure: 86
01:49, success: 25, failure: 64
01:59, success: 12, failure: 64
02:09, success: 0, failure: 83
02:19, success: 0, failure: 85
02:29, success: 0, failure: 87
02:39, success: 0, failure: 86
02:49, success: 0, failure: 83
02:59, success: 0, failure: 98
03:09, success: 0, failure: 102
03:19, success: 0, failure: 74
03:29, success: 0, failure: 91
03:39, success: 0, failure: 79
03:49, success: 0, failure: 87
03:59, success: 0, failure: 78
04:09, success: 0, failure: 92
04:19, success: 0, failure: 83
04:29, success: 0, failure: 85
04:39, success: 0, failure: 95
04:49, success: 0, failure: 86
04:59, success: 0, failure: 94
05:09, success: 0, failure: 88
05:19, success: 0, failure: 92
05:29, success: 0, failure: 87
05:39, success: 0, failure: 90
05:49, success: 0, failure: 94
05:59, success: 0, failure: 96
06:09, success: 0, failure: 88
06:19, success: 0, failure: 76
06:29, success: 0, failure: 79
06:39, success: 0, failure: 88
06:49, success: 0, failure: 95
06:59, success: 0, failure: 86
07:09, success: 0, failure: 90
07:19, success: 0, failure: 88
07:29, success: 0, failure: 91
07:39, success: 0, failure: 84
07:49, success: 0, failure: 93
07:59, success: 0, failure: 95
08:09, success: 0, failure: 96
08:19, success: 0, failure: 95
08:29, success: 0, failure: 96
08:39, success: 0, failure: 85
08:49, success: 0, failure: 82
08:59, success: 0, failure: 89
09:09, success: 0, failure: 85
09:19, success: 0, failure: 102
09:29, success: 0, failure: 104
09:39, success: 0, failure: 87
09:49, success: 0, failure: 97
09:59, success: 0, failure: 92
10:09, success: 0, failure: 87
10:19, success: 0, failure: 40
