00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 59, failure: 0
00:29, success: 26, failure: 56
00:39, success: 0, failure: 74
00:49, success: 0, failure: 80
00:59, success: 0, failure: 84
01:09, success: 0, failure: 86
01:19, success: 0, failure: 86
01:29, success: 0, failure: 83
01:39, success: 0, failure: 84
01:49, success: 0, failure: 94
01:59, success: 0, failure: 82
02:09, success: 0, failure: 95
02:19, success: 0, failure: 89
02:29, success: 0, failure: 86
02:39, success: 0, failure: 86
02:49, success: 0, failure: 78
02:59, success: 0, failure: 89
03:09, success: 0, failure: 106
03:19, success: 0, failure: 96
03:29, success: 0, failure: 82
03:39, success: 0, failure: 99
03:49, success: 0, failure: 84
03:59, success: 0, failure: 88
04:09, success: 0, failure: 92
04:19, success: 0, failure: 88
04:29, success: 0, failure: 69
04:39, success: 0, failure: 89
04:49, success: 0, failure: 82
04:59, success: 0, failure: 85
05:09, success: 0, failure: 91
05:19, success: 0, failure: 77
05:29, success: 0, failure: 90
05:39, success: 0, failure: 89
05:49, success: 0, failure: 92
05:59, success: 0, failure: 94
06:09, success: 0, failure: 90
06:19, success: 0, failure: 76
06:29, success: 0, failure: 100
06:39, success: 0, failure: 79
06:49, success: 0, failure: 93
06:59, success: 0, failure: 82
07:09, success: 0, failure: 93
07:19, success: 0, failure: 87
07:29, success: 0, failure: 90
07:39, success: 0, failure: 86
07:49, success: 0, failure: 88
07:59, success: 0, failure: 98
08:09, success: 0, failure: 94
08:19, success: 0, failure: 96
08:29, success: 0, failure: 87
08:39, success: 0, failure: 87
08:49, success: 0, failure: 79
08:59, success: 0, failure: 86
09:09, success: 0, failure: 82
09:19, success: 0, failure: 86
09:29, success: 0, failure: 107
09:39, success: 0, failure: 94
09:49, success: 0, failure: 95
09:59, success: 0, failure: 94
10:09, success: 0, failure: 95
10:19, success: 0, failure: 77
