00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 33, failure: 0
00:29, success: 15, failure: 77
00:39, success: 0, failure: 80
00:49, success: 0, failure: 87
00:59, success: 0, failure: 86
01:09, success: 29, failure: 64
01:19, success: 15, failure: 65
01:29, success: 22, failure: 55
01:39, success: 0, failure: 101
01:49, success: 0, failure: 96
01:59, success: 27, failure: 66
02:09, success: 0, failure: 96
02:19, success: 0, failure: 86
02:29, success: 0, failure: 91
02:39, success: 0, failure: 88
02:49, success: 0, failure: 83
02:59, success: 0, failure: 73
03:09, success: 0, failure: 111
03:19, success: 0, failure: 80
03:29, success: 0, failure: 81
03:39, success: 0, failure: 86
03:49, success: 0, failure: 93
03:59, success: 0, failure: 87
04:09, success: 0, failure: 88
04:19, success: 0, failure: 94
04:29, success: 0, failure: 83
04:39, success: 0, failure: 75
04:49, success: 0, failure: 86
04:59, success: 0, failure: 97
05:09, success: 0, failure: 89
05:19, success: 0, failure: 81
05:29, success: 0, failure: 93
05:39, success: 0, failure: 82
05:49, success: 0, failure: 90
05:59, success: 0, failure: 86
06:09, success: 0, failure: 85
06:19, success: 0, failure: 86
06:29, success: 0, failure: 89
06:39, success: 0, failure: 96
06:49, success: 0, failure: 87
06:59, success: 0, failure: 83
07:09, success: 0, failure: 87
07:19, success: 0, failure: 85
07:29, success: 0, failure: 80
07:39, success: 0, failure: 90
07:49, success: 0, failure: 74
07:59, success: 0, failure: 96
08:09, success: 0, failure: 99
08:19, success: 0, failure: 85
08:29, success: 0, failure: 88
08:39, success: 0, failure: 87
08:49, success: 0, failure: 87
08:59, success: 0, failure: 86
09:09, success: 0, failure: 94
09:19, success: 0, failure: 83
09:29, success: 0, failure: 107
09:39, success: 0, failure: 89
09:49, success: 0, failure: 84
09:59, success: 0, failure: 91
10:09, success: 0, failure: 90
10:19, success: 0, failure: 79
