00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 28, failure: 10
00:29, success: 0, failure: 39
00:39, success: 0, failure: 41
00:49, success: 0, failure: 41
00:59, success: 0, failure: 37
01:09, success: 0, failure: 36
01:19, success: 12, failure: 28
01:29, success: 28, failure: 10
01:39, success: 0, failure: 34
01:49, success: 8, failure: 28
01:59, success: 41, failure: 2
02:09, success: 37, failure: 10
02:19, success: 26, failure: 12
02:29, success: 0, failure: 44
02:39, success: 0, failure: 38
02:49, success: 0, failure: 46
02:59, success: 0, failure: 40
03:09, success: 7, failure: 25
03:19, success: 32, failure: 14
03:29, success: 0, failure: 43
03:39, success: 0, failure: 40
03:49, success: 24, failure: 15
03:59, success: 0, failure: 42
04:09, success: 0, failure: 37
04:19, success: 0, failure: 35
04:29, success: 0, failure: 30
04:39, success: 0, failure: 32
04:49, success: 0, failure: 41
04:59, success: 13, failure: 34
05:09, success: 37, failure: 0
05:19, success: 31, failure: 9
05:29, success: 0, failure: 41
05:39, success: 2, failure: 36
05:49, success: 39, failure: 2
05:59, success: 33, failure: 3
06:09, success: 30, failure: 13
06:19, success: 0, failure: 46
06:29, success: 0, failure: 40
06:39, success: 0, failure: 37
06:49, success: 0, failure: 29
06:59, success: 0, failure: 36
07:09, success: 0, failure: 39
07:19, success: 0, failure: 44
07:29, success: 0, failure: 42
07:39, success: 11, failure: 25
07:49, success: 28, failure: 10
07:59, success: 0, failure: 42
08:09, success: 11, failure: 27
08:19, success: 20, failure: 18
08:29, success: 0, failure: 45
08:39, success: 0, failure: 35
08:49, success: 1, failure: 36
08:59, success: 25, failure: 9
09:09, success: 0, failure: 36
09:19, success: 0, failure: 41
09:29, success: 0, failure: 42
09:39, success: 0, failure: 36
09:49, success: 0, failure: 44
09:59, success: 0, failure: 43
10:09, success: 0, failure: 44
10:19, success: 0, failure: 17
