00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 30, failure: 0
00:29, success: 0, failure: 36
00:39, success: 0, failure: 36
00:49, success: 0, failure: 36
00:59, success: 0, failure: 37
01:09, success: 0, failure: 44
01:19, success: 0, failure: 39
01:29, success: 31, failure: 8
01:39, success: 0, failure: 41
01:49, success: 0, failure: 42
01:59, success: 27, failure: 7
02:09, success: 31, failure: 5
02:19, success: 10, failure: 30
02:29, success: 0, failure: 41
02:39, success: 0, failure: 34
02:49, success: 0, failure: 41
02:59, success: 0, failure: 42
03:09, success: 0, failure: 39
03:19, success: 5, failure: 27
03:29, success: 0, failure: 38
03:39, success: 0, failure: 41
03:49, success: 23, failure: 14
03:59, success: 0, failure: 46
04:09, success: 0, failure: 44
04:19, success: 0, failure: 39
04:29, success: 0, failure: 35
04:39, success: 0, failure: 36
04:49, success: 0, failure: 44
04:59, success: 0, failure: 37
05:09, success: 36, failure: 6
05:19, success: 34, failure: 4
05:29, success: 0, failure: 36
05:39, success: 0, failure: 33
05:49, success: 24, failure: 14
05:59, success: 23, failure: 11
06:09, success: 12, failure: 28
06:19, success: 0, failure: 47
06:29, success: 0, failure: 38
06:39, success: 0, failure: 46
06:49, success: 0, failure: 42
06:59, success: 0, failure: 39
07:09, success: 0, failure: 32
07:19, success: 0, failure: 43
07:29, success: 0, failure: 49
07:39, success: 0, failure: 39
07:49, success: 15, failure: 30
07:59, success: 0, failure: 40
08:09, success: 0, failure: 36
08:19, success: 32, failure: 1
08:29, success: 0, failure: 46
08:39, success: 0, failure: 37
08:49, success: 0, failure: 34
08:59, success: 34, failure: 9
09:09, success: 0, failure: 34
09:19, success: 0, failure: 39
09:29, success: 0, failure: 50
09:39, success: 0, failure: 37
09:49, success: 0, failure: 38
09:59, success: 0, failure: 42
10:09, success: 0, failure: 39
10:19, success: 0, failure: 27
