00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 25, failure: 0
00:29, success: 50, failure: 11
00:39, success: 15, failure: 57
00:49, success: 0, failure: 82
00:59, success: 0, failure: 63
01:09, success: 0, failure: 79
01:19, success: 0, failure: 68
01:29, success: 0, failure: 69
01:39, success: 0, failure: 63
01:49, success: 0, failure: 68
01:59, success: 0, failure: 71
02:09, success: 0, failure: 73
02:19, success: 0, failure: 70
02:29, success: 0, failure: 72
02:39, success: 0, failure: 65
02:49, success: 0, failure: 56
02:59, success: 0, failure: 62
03:09, success: 0, failure: 62
03:19, success: 0, failure: 63
03:29, success: 0, failure: 68
03:39, success: 0, failure: 63
03:49, success: 0, failure: 64
03:59, success: 0, failure: 60
04:09, success: 0, failure: 70
04:19, success: 0, failure: 55
04:29, success: 0, failure: 65
04:39, success: 0, failure: 65
04:49, success: 0, failure: 65
04:59, success: 0, failure: 69
05:09, success: 51, failure: 16
05:19, success: 8, failure: 56
05:29, success: 0, failure: 66
05:39, success: 0, failure: 77
05:49, success: 0, failure: 70
05:59, success: 0, failure: 76
06:09, success: 0, failure: 66
06:19, success: 0, failure: 71
06:29, success: 0, failure: 57
06:39, success: 0, failure: 78
06:49, success: 13, failure: 37
06:59, success: 0, failure: 65
07:09, success: 0, failure: 69
07:19, success: 0, failure: 60
07:29, success: 0, failure: 74
07:39, success: 37, failure: 31
07:49, success: 27, failure: 34
07:59, success: 25, failure: 38
08:09, success: 0, failure: 62
08:19, success: 0, failure: 77
08:29, success: 0, failure: 74
08:39, success: 0, failure: 82
08:49, success: 0, failure: 60
08:59, success: 0, failure: 68
09:09, success: 0, failure: 67
09:19, success: 0, failure: 65
09:29, success: 0, failure: 67
09:39, success: 0, failure: 71
09:49, success: 0, failure: 69
09:59, success: 0, failure: 72
10:09, success: 0, failure: 65
10:19, success: 0, failure: 63
