00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 44, failure: 36
00:29, success: 0, failure: 64
00:39, success: 0, failure: 65
00:49, success: 0, failure: 65
00:59, success: 0, failure: 54
01:09, success: 0, failure: 55
01:19, success: 18, failure: 42
01:29, success: 11, failure: 41
01:39, success: 0, failure: 47
01:49, success: 0, failure: 55
01:59, success: 0, failure: 62
02:09, success: 0, failure: 57
02:19, success: 0, failure: 46
02:29, success: 0, failure: 58
02:39, success: 0, failure: 62
02:49, success: 0, failure: 60
02:59, success: 0, failure: 61
03:09, success: 0, failure: 67
03:19, success: 0, failure: 56
03:29, success: 0, failure: 61
03:39, success: 0, failure: 56
03:49, success: 0, failure: 59
03:59, success: 0, failure: 60
04:09, success: 0, failure: 61
04:19, success: 0, failure: 70
04:29, success: 0, failure: 63
04:39, success: 0, failure: 52
04:49, success: 0, failure: 59
04:59, success: 0, failure: 46
05:09, success: 0, failure: 67
05:19, success: 0, failure: 53
05:29, success: 1, failure: 65
05:39, success: 17, failure: 39
05:49, success: 0, failure: 50
05:59, success: 0, failure: 60
06:09, success: 0, failure: 77
06:19, success: 0, failure: 59
06:29, success: 0, failure: 54
06:39, success: 0, failure: 54
06:49, success: 0, failure: 58
06:59, success: 0, failure: 62
07:09, success: 0, failure: 56
07:19, success: 0, failure: 60
07:29, success: 0, failure: 57
07:39, success: 0, failure: 68
07:49, success: 0, failure: 55
07:59, success: 0, failure: 58
08:09, success: 0, failure: 67
08:19, success: 0, failure: 50
08:29, success: 20, failure: 23
08:39, success: 17, failure: 35
08:49, success: 0, failure: 56
08:59, success: 0, failure: 54
09:09, success: 0, failure: 49
09:19, success: 0, failure: 61
09:29, success: 0, failure: 61
09:39, success: 0, failure: 63
09:49, success: 0, failure: 66
09:59, success: 0, failure: 53
10:09, success: 0, failure: 58
10:19, success: 0, failure: 39
