00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 41, failure: 13
00:29, success: 7, failure: 59
00:39, success: 0, failure: 65
00:49, success: 0, failure: 64
00:59, success: 0, failure: 54
01:09, success: 0, failure: 59
01:19, success: 0, failure: 59
01:29, success: 0, failure: 57
01:39, success: 0, failure: 52
01:49, success: 0, failure: 65
01:59, success: 0, failure: 57
02:09, success: 0, failure: 63
02:19, success: 0, failure: 51
02:29, success: 0, failure: 44
02:39, success: 0, failure: 51
02:49, success: 0, failure: 69
02:59, success: 0, failure: 66
03:09, success: 0, failure: 59
03:19, success: 0, failure: 58
03:29, success: 0, failure: 64
03:39, success: 0, failure: 59
03:49, success: 0, failure: 58
03:59, success: 0, failure: 60
04:09, success: 0, failure: 57
04:19, success: 0, failure: 64
04:29, success: 0, failure: 53
04:39, success: 0, failure: 55
04:49, success: 0, failure: 59
04:59, success: 0, failure: 57
05:09, success: 0, failure: 57
05:19, success: 0, failure: 49
05:29, success: 0, failure: 61
05:39, success: 0, failure: 66
05:49, success: 0, failure: 64
05:59, success: 0, failure: 52
06:09, success: 0, failure: 56
06:19, success: 0, failure: 61
06:29, success: 0, failure: 64
06:39, success: 0, failure: 57
06:49, success: 0, failure: 60
06:59, success: 0, failure: 64
07:09, success: 0, failure: 53
07:19, success: 0, failure: 73
07:29, success: 0, failure: 59
07:39, success: 0, failure: 76
07:49, success: 0, failure: 56
07:59, success: 0, failure: 62
08:09, success: 0, failure: 58
08:19, success: 0, failure: 52
08:29, success: 0, failure: 55
08:39, success: 0, failure: 51
08:49, success: 0, failure: 46
08:59, success: 0, failure: 55
09:09, success: 0, failure: 61
09:19, success: 0, failure: 54
09:29, success: 0, failure: 62
09:39, success: 0, failure: 66
09:49, success: 0, failure: 70
09:59, success: 0, failure: 56
10:09, success: 0, failure: 57
10:19, success: 0, failure: 54
