00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 30, failure: 0
00:29, success: 0, failure: 63
00:39, success: 0, failure: 65
00:49, success: 0, failure: 61
00:59, success: 0, failure: 58
01:09, success: 0, failure: 56
01:19, success: 0, failure: 59
01:29, success: 16, failure: 33
01:39, success: 0, failure: 62
01:49, success: 0, failure: 62
01:59, success: 0, failure: 59
02:09, success: 0, failure: 64
02:19, success: 0, failure: 57
02:29, success: 0, failure: 48
02:39, success: 0, failure: 60
02:49, success: 0, failure: 60
02:59, success: 0, failure: 65
03:09, success: 0, failure: 60
03:19, success: 0, failure: 56
03:29, success: 0, failure: 55
03:39, success: 0, failure: 59
03:49, success: 0, failure: 64
03:59, success: 0, failure: 71
04:09, success: 0, failure: 54
04:19, success: 0, failure: 54
04:29, success: 0, failure: 53
04:39, success: 0, failure: 55
04:49, success: 0, failure: 61
04:59, success: 0, failure: 49
05:09, success: 0, failure: 62
05:19, success: 0, failure: 53
05:29, success: 0, failure: 60
05:39, success: 0, failure: 69
05:49, success: 0, failure: 48
05:59, success: 0, failure: 66
06:09, success: 0, failure: 62
06:19, success: 0, failure: 61
06:29, success: 0, failure: 62
06:39, success: 0, failure: 56
06:49, success: 0, failure: 65
06:59, success: 0, failure: 49
07:09, success: 0, failure: 58
07:19, success: 0, failure: 48
07:29, success: 0, failure: 62
07:39, success: 0, failure: 66
07:49, success: 0, failure: 62
07:59, success: 0, failure: 56
08:09, success: 0, failure: 63
08:19, success: 0, failure: 57
08:29, success: 9, failure: 47
08:39, success: 17, failure: 27
08:49, success: 0, failure: 42
08:59, success: 0, failure: 59
09:09, success: 0, failure: 59
09:19, success: 0, failure: 54
09:29, success: 0, failure: 58
09:39, success: 0, failure: 61
09:49, success: 0, failure: 64
09:59, success: 0, failure: 67
10:09, success: 0, failure: 54
10:19, success: 0, failure: 62
